test_results.txt
predicted_word	confidence
eating	0.17823138079001916
never	0.07056176132669612
also	0.20647800116780185
around	0.07814652016047163
problem	0.1175019375217898
never	0.06276659727810321
along	0.06922547643906544
over	0.2019935247772608
never	0.24974496644868374
away	0.09745940436822483
allow	0.21742081205887123
along	0.12797008898436157
always	0.2727865862088147
money	0.24208263218626858
away	0.29525604235437636
only	0.1374691404971211
never	0.2107799698941679
nothing	0.14967085529801205
allow	0.160071604873028
water	0.13723453344161468
problem	0.2803377263514374
another	0.3019160196695167
problem	0.2816477293980083
over	0.24050156009214066
morning	0.32931233171022156
oily	0.11096707411702478
around	0.1884000805419359
very	0.100056380044478
other	0.2698460763356816
another	0.25205656964899575
about	0.5868574565157135
water	0.25692269801498485
nothing	0.10544634575931593
nothing	0.37358181375874666
other	0.09080997704484865
many	0.15531236125461412
system	0.19709786991042139
system	0.08429629352448605
every	0.18730972618312422
never	0.2437458541720928
morning	0.4266774806357797
oily	0.21366567761989574
other	0.1116066055621267
forces	0.14253913143091992
every	0.07454185804271535
away	0.08985502887647519
after	0.046199992354474015
before	0.17319049259018005
people	0.17492860128554386
carry	0.417485123356619
only	0.35025954818626887
even	0.2788506536174785
oily	0.14730534734832515
over	0.13690568834635647
other	0.10873512334488185
water	0.28198586217447846
carry	0.48671542718154354
oily	0.31860279793008645
every	0.20400134301285283
oily	0.07521294672242478
many	0.37323054724941335
before	0.14656240546829857
before	0.21423975492646163
shellfish	0.07032547908378928
forces	0.22198665359676562
money	0.08818570237236861
people	0.2813838595564855
every	0.1651991940985784
before	0.22588855691763038
even	0.2331430359533546
very	0.30966588654245036
people	0.18635795779798991
government	0.18079140125455748
problem	0.386273190678295
government	0.2596949389370882
also	0.289120907064227
every	0.39628563213084494
away	0.28047753794521746
also	0.10911692231789237
dinner	0.11089709832215176
very	0.13982789671666593
dinner	0.3950885251338729
greasy	0.18767281446753759
water	0.34104437276591976
carry	0.47997473533420715
extra	0.09418531401502385
morning	0.44207120772122516
about	0.2106353889870304
over	0.1304756533868692
people	0.15397411151346588
children	0.2153629693657377
become	0.18086952438366222
also	0.22259334740173015
never	0.24176708852621812
also	0.11970406895243169
never	0.19089796419114796
only	0.2945108844991674
even	0.11391583349241106
many	0.2926719794839996
problem	0.21788736016575058
brother	0.3408452683977766
about	0.19640374346263118
into	0.06245234685659419
many	0.1985643649737265
into	0.09218437510337936
other	0.2579346359230639
away	0.290077106660226
allow	0.11234109113960401
dinner	0.0969093432041287
only	0.2787628425442395
allow	0.15338682395915698
other	0.056966869752026805
other	0.35482142811757844
money	0.297542674868353
problem	0.12610173440724895
often	0.15849724673315455
about	0.27857760212667126
even	0.15103565406094777
nothing	0.12293964934188993
after	0.21298532186362676
only	0.12823760365849132
study	0.2031969701521879
about	0.07553655726899017
always	0.2612376353437531
never	0.35692238160200807
about	0.23479983894159223
along	0.33747823868093896
other	0.28621071086227085
never	0.27014746672292594
allow	0.09086899836721805
very	0.26292415738483826
carry	0.439877340248838
away	0.1193077623874923
many	0.2699570480530655
into	0.06816149818656334
table	0.12738522855266393
become	0.17491166798677543
about	0.23448344980192845
also	0.05672309262582243
over	0.09490622946534495
dinner	0.11278578071229761
open	0.07485635452645219
before	0.08713721545219556
every	0.25310525882971774
always	0.19095688647429482
only	0.1830134684798943
carry	0.3874918436663265
away	0.35665671400999155
greasy	0.6137014352844191
eating	0.33206945866125587
into	0.20997092068847573
very	0.24747609629824277
several	0.1323774632242307
every	0.09114001433290715
over	0.24458034036011955
many	0.0973670771058917
people	0.09601009699761195
other	0.20270579365949398
about	0.26654304556360975
without	0.11804306525364433
water	0.20793971755050508
never	0.13175274747308552
order	0.15431408777601086
allow	0.20785942667630145
very	0.2475733094843991
open	0.2587529212859385
about	0.39341736702086877
only	0.2777466852504255
enough	0.14104451776113017
every	0.3884836928861619
other	0.22334300456641398
into	0.1075533015023541
water	0.2513522040510168
very	0.08452499764355244
system	0.07166064116578051
every	0.4764564936689317
every	0.07569560918867886
only	0.20540753472871126
into	0.18125189165117866
open	0.11501753131407626
nothing	0.17777386093085054
along	0.318021099947804
many	0.30446237323946784
never	0.15085856741363643
many	0.1656610192856933
often	0.2297767394013505
table	0.31414043163334315
never	0.23769099727386536
only	0.23791014028189064
other	0.24589105468532288
over	0.05584781411035496
carry	0.3398874694839354
open	0.1083327829862477
shellfish	0.08017605286978866
another	0.34329076423945537
order	0.22295602432583408
become	0.09905768553593501
allow	0.07482551058646378
never	0.31006693806071284
never	0.35261912611901963
greasy	0.2371921489498769
only	0.18652970442627487
oily	0.1123010321010507
greasy	0.4761540127927859
often	0.13940459832080532
water	0.08191079869351542
even	0.14312186886153086
many	0.30402242200288154
water	0.2552797669163787
water	0.27670330441763885
over	0.26013545078188755
enough	0.0958164369930375
only	0.1807011657759948
money	0.19274532284208953
greasy	0.6261928485631774
eating	0.48993399488572176
often	0.07992699247254044
often	0.20363772579668252
greasy	0.49087236814630864
also	0.06019487477771495
dinner	0.07222265881449146
water	0.2297065357341027
over	0.06060599574074011
very	0.17491027959824287
carry	0.19490230954010102
money	0.21799441623188523
sometimes	0.11827010466265872
into	0.17906603460827758
money	0.048890111786742935
shellfish	0.08862552644320167
system	0.106758935886742
away	0.30702060062878456
into	0.25920032494939677
often	0.10905276694875156
several	0.1122634656479573
into	0.12134733614785852
even	0.12642350045437875
after	0.05546551392291175
carry	0.2475036138879017
money	0.17016199277985322
another	0.1275430009050541
allow	0.11846835634714215
around	0.06883149948063415
order	0.17512946130917353
many	0.4955565156810243
other	0.10870001699982162
greasy	0.11669752139051834
away	0.2618032190107615
oily	0.10600549098253201
eating	0.38788198088138803
brother	0.47446202544223853
system	0.14294443048206482
greasy	0.5120120410836351
enough	0.04853037941220529
open	0.16216402935064314
people	0.2002933922159128
never	0.259127143208378
order	0.06389437528932791
nothing	0.20580849267308843
enjoy	0.08203541225835073
often	0.09536520676784259
before	0.27984175080094204
only	0.3196546650229338
another	0.2427176682720095
children	0.12616647863638608
about	0.16746553278204449
every	0.3774047667681328
away	0.14164954287601417
forces	0.15980781638493674
greasy	0.37711439278527215
over	0.1747874259523058
every	0.19931060152877203
never	0.4581214415408478
water	0.06771530642276753
brother	0.08270077696923837
open	0.09019719344762257
brother	0.14329891439320777
about	0.07824189358750708
even	0.18726890063677398
other	0.09384480633105273
system	0.057913518113594194
always	0.1600731092332142
people	0.29218437891630705
study	0.2150669154911472
after	0.14514965029920868
about	0.30834147355020974
other	0.12864830876468117
allow	0.13821819432602178
very	0.3183747634940903
children	0.1284822455964742
after	0.12316048316950085
dinner	0.08842549607001339
often	0.18904983899933817
enough	0.25714283336087623
greasy	0.219443779855984
along	0.2136110937126357
order	0.2669363463866344
every	0.33681239661888324
children	0.29078841512110276
very	0.18873369118925828
oily	0.31829228553609296
enjoy	0.1585696274103633
always	0.24065725925472276
before	0.2696656598605816
morning	0.42040930305244767
open	0.21428224197157625
allow	0.1020414858070446
water	0.19517021113120964
table	0.4487974989160761
over	0.2505089194443906
about	0.24595553915709406
open	0.08471931914036114
