test_results.txt
predicted_word	confidence
even	0.09804377198183425
often	0.040400793828382235
also	0.06642473964439591
along	0.07682304634750531
along	0.06899509363346618
never	0.13696210642869433
oily	0.06318223529475327
over	0.0912222251022806
over	0.11368747180098562
along	0.06465245937501031
very	0.06999272726411272
along	0.13903680737377183
always	0.1543858820345273
money	0.20860775181661098
always	0.1737348490808851
only	0.11569477398520021
never	0.08553399900855346
nothing	0.10965953005172471
always	0.06284004927803283
after	0.12096067042694207
brother	0.08065081420864824
another	0.06393441543442191
over	0.044743284236703
over	0.10084214128390648
along	0.08251518405969162
carry	0.07811009781488411
along	0.08067442652447292
even	0.0953924280204601
brother	0.07747802791020594
every	0.04755598682144376
after	0.05313452607582089
water	0.08957412758466131
often	0.09401076889133823
often	0.055687416089084986
enough	0.08784612243053003
many	0.0859447716232164
often	0.05205040071778819
after	0.057815705800695893
very	0.10710107191114969
over	0.0545693564096691
morning	0.12418554923170193
only	0.07386002030835163
never	0.09031338336240977
forces	0.05372805983323205
study	0.08201559015575832
always	0.14722965799300167
water	0.08655981957765915
before	0.08618602060242696
table	0.056907858129813374
carry	0.09654057748493207
only	0.11618824955953973
even	0.09889271865874506
only	0.13520752784523046
over	0.06582500557415528
about	0.08421185521801412
over	0.10249633831782343
carry	0.1603809072541438
oily	0.08702587407887925
other	0.055426802000145756
over	0.058131095195598025
money	0.07316720133454885
every	0.06625178727140342
every	0.06537730964418068
shellfish	0.05328332451927654
forces	0.08092780770946348
money	0.0760584713911809
people	0.05498103942224113
greasy	0.061144231881470466
before	0.0923411434045147
even	0.08642722849180187
very	0.16247951695986362
before	0.054745791643035474
even	0.0578772391416814
problem	0.09521425082276064
every	0.07259440149689844
also	0.08243366453635713
every	0.15908301651497175
away	0.11562573928209341
other	0.10518639638031406
dinner	0.07632337585692428
every	0.15606301453603288
never	0.1287268022935463
greasy	0.05449404269051874
water	0.11639308367949196
carry	0.16223148934028658
after	0.11679462487080268
morning	0.07198887090240462
about	0.12414526837452886
about	0.08233983971741239
people	0.06701406338164628
children	0.05598873404237254
about	0.04379232663894852
also	0.08381540329294199
never	0.11232665327166773
also	0.11995724884569813
